compute003
0,1,2,3,4
[33mWARN: gym.spaces.Box autodetected dtype as <class 'numpy.float32'>. Please provide explicit dtype.[0m
[33mWARN: gym.spaces.Box autodetected dtype as <class 'numpy.float32'>. Please provide explicit dtype.[0m
[33mWARN: gym.spaces.Box autodetected dtype as <class 'numpy.float32'>. Please provide explicit dtype.[0m
[33mWARN: gym.spaces.Box autodetected dtype as <class 'numpy.float32'>. Please provide explicit dtype.[0m
worker ID :4, # of episode :20, reward : 37.0, episode length: 2501
worker ID :4, # of episode :25440, reward : 50.0, episode length: 2501
worker ID :4, # of episode :25460, reward : 43.0, episode length: 2501
worker ID :4, # of episode :25480, reward : 47.0, episode length: 2501
worker ID :4, # of episode :25500, reward : 53.0, episode length: 2501
worker ID :4, # of episode :25520, reward : 47.0, episode length: 2501
worker ID :4, # of episode :25540, reward : 48.0, episode length: 2501
worker ID :4, # of episode :25560, reward : 52.0, episode length: 2501
worker ID :4, # of episode :25580, reward : 51.0, episode length: 2501
worker ID :4, # of episode :25600, reward : 44.0, episode length: 2501
worker ID :4, # of episode :25620, reward : 48.0, episode length: 2501
worker ID :4, # of episode :25640, reward : 37.0, episode length: 2501
worker ID :4, # of episode :25660, reward : 52.0, episode length: 2501
worker ID :4, # of episode :25680, reward : 52.0, episode length: 2501
worker ID :4, # of episode :25700, reward : 19.0, episode length: 2501
worker ID :4, # of episode :25720, reward : 56.0, episode length: 2501
worker ID :4, # of episode :25740, reward : 44.0, episode length: 2501
worker ID :4, # of episode :25760, reward : 51.0, episode length: 2501
worker ID :4, # of episode :25780, reward : 52.0, episode length: 2501
worker ID :4, # of episode :25800, reward : 55.0, episode length: 2501
worker ID :4, # of episode :25820, reward : 12.0, episode length: 2501
worker ID :4, # of episode :25840, reward : 8.0, episode length: 2501
worker ID :4, # of episode :25860, reward : 19.0, episode length: 2501
worker ID :4, # of episode :25880, reward : 54.0, episode length: 2501
worker ID :4, # of episode :25900, reward : 52.0, episode length: 2501
worker ID :4, # of episode :25920, reward : 53.0, episode length: 2501
worker ID :4, # of episode :25940, reward : 46.0, episode length: 2501
worker ID :4, # of episode :25960, reward : 53.0, episode length: 2501
worker ID :4, # of episode :25980, reward : 34.0, episode length: 2501
worker ID :4, # of episode :26000, reward : 5.0, episode length: 2501
worker ID :4, # of episode :26020, reward : 53.0, episode length: 2501
worker ID :4, # of episode :26040, reward : 55.0, episode length: 2501
worker ID :4, # of episode :26060, reward : 39.0, episode length: 2501
worker ID :4, # of episode :26080, reward : 19.0, episode length: 2501
worker ID :4, # of episode :26100, reward : 52.0, episode length: 2501
worker ID :4, # of episode :26120, reward : 50.0, episode length: 2501
worker ID :4, # of episode :26140, reward : 51.0, episode length: 2501
worker ID :4, # of episode :26160, reward : 47.0, episode length: 2501
worker ID :4, # of episode :26180, reward : 50.0, episode length: 2501
worker ID :4, # of episode :26200, reward : 49.0, episode length: 2501
worker ID :4, # of episode :26220, reward : 49.0, episode length: 2501
worker ID :4, # of episode :26240, reward : 47.0, episode length: 2501
worker ID :4, # of episode :26260, reward : 53.0, episode length: 2501
worker ID :4, # of episode :26280, reward : 49.0, episode length: 2501
worker ID :4, # of episode :26300, reward : 53.0, episode length: 2501
worker ID :4, # of episode :26320, reward : 44.0, episode length: 2501
worker ID :4, # of episode :26340, reward : 49.0, episode length: 2501
worker ID :4, # of episode :26360, reward : 54.0, episode length: 2501
worker ID :4, # of episode :26380, reward : 48.0, episode length: 2501
worker ID :4, # of episode :26400, reward : 36.0, episode length: 2501
worker ID :4, # of episode :26420, reward : 44.0, episode length: 2501
worker ID :4, # of episode :26440, reward : 23.0, episode length: 2501
worker ID :4, # of episode :26460, reward : 49.0, episode length: 2501
worker ID :4, # of episode :26480, reward : 44.0, episode length: 2501
worker ID :4, # of episode :26500, reward : 52.0, episode length: 2501
worker ID :4, # of episode :26520, reward : 48.0, episode length: 2501
worker ID :4, # of episode :26540, reward : 53.0, episode length: 2501
worker ID :4, # of episode :26560, reward : 51.0, episode length: 2501
worker ID :4, # of episode :26580, reward : 56.0, episode length: 2501
worker ID :4, # of episode :26600, reward : 50.0, episode length: 2501
worker ID :4, # of episode :26620, reward : 49.0, episode length: 2501
worker ID :4, # of episode :26640, reward : 49.0, episode length: 2501
worker ID :4, # of episode :26660, reward : 49.0, episode length: 2501
worker ID :4, # of episode :26680, reward : 56.0, episode length: 2501
worker ID :4, # of episode :26700, reward : 53.0, episode length: 2501
worker ID :4, # of episode :26720, reward : 35.0, episode length: 2501
worker ID :4, # of episode :26740, reward : 28.0, episode length: 2501
worker ID :4, # of episode :26760, reward : 38.0, episode length: 2501
worker ID :4, # of episode :26780, reward : 47.0, episode length: 2501
worker ID :4, # of episode :26800, reward : 47.0, episode length: 2501
worker ID :4, # of episode :26820, reward : 12.0, episode length: 2501
worker ID :4, # of episode :26840, reward : 53.0, episode length: 2501
worker ID :4, # of episode :26860, reward : 59.0, episode length: 2501
worker ID :4, # of episode :26880, reward : 52.0, episode length: 2501
worker ID :4, # of episode :26900, reward : 42.0, episode length: 2501
worker ID :4, # of episode :26920, reward : 42.0, episode length: 2501
worker ID :4, # of episode :26940, reward : 46.0, episode length: 2501
worker ID :4, # of episode :26960, reward : 57.0, episode length: 2501
worker ID :4, # of episode :26980, reward : 50.0, episode length: 2501
worker ID :4, # of episode :27000, reward : 31.0, episode length: 2501
worker ID :4, # of episode :27020, reward : 55.0, episode length: 2501
worker ID :4, # of episode :27040, reward : 50.0, episode length: 2501
worker ID :4, # of episode :27060, reward : 55.0, episode length: 2501
worker ID :4, # of episode :27080, reward : 46.0, episode length: 2501
worker ID :4, # of episode :27100, reward : 52.0, episode length: 2501
worker ID :4, # of episode :27120, reward : 54.0, episode length: 2501
worker ID :4, # of episode :27140, reward : 56.0, episode length: 2501
worker ID :4, # of episode :27160, reward : 56.0, episode length: 2501
worker ID :4, # of episode :27180, reward : 53.0, episode length: 2501
worker ID :4, # of episode :27200, reward : 25.0, episode length: 2501
worker ID :4, # of episode :27220, reward : 36.0, episode length: 2501
worker ID :4, # of episode :27240, reward : 50.0, episode length: 2501
worker ID :4, # of episode :27260, reward : 40.0, episode length: 2501
worker ID :4, # of episode :27280, reward : 33.0, episode length: 2501
worker ID :4, # of episode :27300, reward : 48.0, episode length: 2501
worker ID :4, # of episode :27320, reward : 2.0, episode length: 2501
worker ID :4, # of episode :27340, reward : 58.0, episode length: 2501
worker ID :4, # of episode :27360, reward : 53.0, episode length: 2501
worker ID :4, # of episode :27380, reward : 50.0, episode length: 2501
worker ID :4, # of episode :27400, reward : 56.0, episode length: 2501
worker ID :4, # of episode :27420, reward : 41.0, episode length: 2501
worker ID :4, # of episode :27440, reward : 54.0, episode length: 2501
worker ID :4, # of episode :27460, reward : 30.0, episode length: 2501
worker ID :4, # of episode :27480, reward : 49.0, episode length: 2501
worker ID :4, # of episode :27500, reward : 47.0, episode length: 2501
worker ID :4, # of episode :27520, reward : 53.0, episode length: 2501
worker ID :4, # of episode :27540, reward : 49.0, episode length: 2501
worker ID :4, # of episode :27560, reward : 47.0, episode length: 2501
worker ID :4, # of episode :27580, reward : 53.0, episode length: 2501
worker ID :4, # of episode :27600, reward : 40.0, episode length: 2501
worker ID :4, # of episode :27620, reward : 43.0, episode length: 2501
worker ID :4, # of episode :27640, reward : 48.0, episode length: 2501
worker ID :4, # of episode :27660, reward : 54.0, episode length: 2501
worker ID :4, # of episode :27680, reward : 50.0, episode length: 2501
worker ID :4, # of episode :27700, reward : 48.0, episode length: 2501
worker ID :4, # of episode :27720, reward : 46.0, episode length: 2501
worker ID :4, # of episode :27740, reward : 56.0, episode length: 2501
worker ID :4, # of episode :27760, reward : 50.0, episode length: 2501
worker ID :4, # of episode :27780, reward : 57.0, episode length: 2501
worker ID :4, # of episode :27800, reward : 51.0, episode length: 2501
worker ID :4, # of episode :27820, reward : 28.0, episode length: 2501
worker ID :4, # of episode :27840, reward : 54.0, episode length: 2501
worker ID :4, # of episode :27860, reward : 40.0, episode length: 2501
worker ID :4, # of episode :27880, reward : 55.0, episode length: 2501
worker ID :4, # of episode :27900, reward : 46.0, episode length: 2501
worker ID :4, # of episode :27920, reward : 2.0, episode length: 2501
worker ID :4, # of episode :27940, reward : 46.0, episode length: 2501
worker ID :4, # of episode :27960, reward : 52.0, episode length: 2501
worker ID :4, # of episode :27980, reward : 2.0, episode length: 2501
worker ID :4, # of episode :28000, reward : 51.0, episode length: 2501
worker ID :4, # of episode :28020, reward : 54.0, episode length: 2501
worker ID :4, # of episode :28040, reward : 39.0, episode length: 2501
worker ID :4, # of episode :28060, reward : 55.0, episode length: 2501
worker ID :4, # of episode :28080, reward : 38.0, episode length: 2501
worker ID :4, # of episode :28100, reward : 47.0, episode length: 2501
worker ID :4, # of episode :28120, reward : 51.0, episode length: 2501
worker ID :4, # of episode :28140, reward : 45.0, episode length: 2501
worker ID :4, # of episode :28160, reward : 48.0, episode length: 2501
worker ID :4, # of episode :28180, reward : 28.0, episode length: 2501
worker ID :4, # of episode :28200, reward : 59.0, episode length: 2501
worker ID :4, # of episode :28220, reward : 15.0, episode length: 2501
worker ID :4, # of episode :28240, reward : 46.0, episode length: 2501
worker ID :4, # of episode :28260, reward : 36.0, episode length: 2501
worker ID :4, # of episode :28280, reward : 47.0, episode length: 2501
worker ID :4, # of episode :28300, reward : 48.0, episode length: 2501
worker ID :4, # of episode :28320, reward : 21.0, episode length: 2501
worker ID :4, # of episode :28340, reward : 50.0, episode length: 2501
worker ID :4, # of episode :28360, reward : 36.0, episode length: 2501
worker ID :4, # of episode :28380, reward : 47.0, episode length: 2501
worker ID :4, # of episode :28400, reward : 57.0, episode length: 2501
worker ID :4, # of episode :28420, reward : 33.0, episode length: 2501
worker ID :4, # of episode :28440, reward : 23.0, episode length: 2501
worker ID :4, # of episode :28460, reward : 50.0, episode length: 2501
worker ID :4, # of episode :28480, reward : 50.0, episode length: 2501
worker ID :4, # of episode :28500, reward : 36.0, episode length: 2501
worker ID :4, # of episode :28520, reward : 51.0, episode length: 2501
worker ID :4, # of episode :28540, reward : 55.0, episode length: 2501
worker ID :4, # of episode :28560, reward : 47.0, episode length: 2501
worker ID :4, # of episode :28580, reward : 40.0, episode length: 2501
worker ID :4, # of episode :28600, reward : 51.0, episode length: 2501
worker ID :4, # of episode :28620, reward : 32.0, episode length: 2501
worker ID :4, # of episode :28640, reward : 42.0, episode length: 2501
worker ID :4, # of episode :28660, reward : 53.0, episode length: 2501
worker ID :4, # of episode :28680, reward : 55.0, episode length: 2501
worker ID :4, # of episode :28700, reward : 49.0, episode length: 2501
worker ID :4, # of episode :28720, reward : 46.0, episode length: 2501
worker ID :4, # of episode :28740, reward : 53.0, episode length: 2501
worker ID :4, # of episode :28760, reward : 26.0, episode length: 2501
worker ID :4, # of episode :28780, reward : 55.0, episode length: 2501
worker ID :4, # of episode :28800, reward : 11.0, episode length: 2501
worker ID :4, # of episode :28820, reward : 56.0, episode length: 2501
worker ID :4, # of episode :28840, reward : 20.0, episode length: 2501
worker ID :4, # of episode :28860, reward : 54.0, episode length: 2501
worker ID :4, # of episode :28880, reward : 43.0, episode length: 2501
worker ID :4, # of episode :28900, reward : 55.0, episode length: 2501
worker ID :4, # of episode :28920, reward : 47.0, episode length: 2501
worker ID :4, # of episode :28940, reward : 61.0, episode length: 2501
worker ID :4, # of episode :28960, reward : 57.0, episode length: 2501
worker ID :4, # of episode :28980, reward : 59.0, episode length: 2501
worker ID :4, # of episode :29000, reward : 55.0, episode length: 2501
worker ID :4, # of episode :29020, reward : 47.0, episode length: 2501
worker ID :4, # of episode :29040, reward : 49.0, episode length: 2501
worker ID :4, # of episode :29060, reward : 45.0, episode length: 2501
worker ID :4, # of episode :29080, reward : 54.0, episode length: 2501
worker ID :4, # of episode :29100, reward : 34.0, episode length: 2501
worker ID :4, # of episode :29120, reward : 53.0, episode length: 2501
worker ID :4, # of episode :29140, reward : 50.0, episode length: 2501
worker ID :4, # of episode :29160, reward : 53.0, episode length: 2501
worker ID :4, # of episode :29180, reward : 60.0, episode length: 2501
worker ID :4, # of episode :29200, reward : 4.0, episode length: 2501
worker ID :4, # of episode :29220, reward : 2.0, episode length: 2501
worker ID :4, # of episode :29240, reward : 45.0, episode length: 2501
worker ID :4, # of episode :29260, reward : 57.0, episode length: 2501
worker ID :4, # of episode :29280, reward : 55.0, episode length: 2501
worker ID :4, # of episode :29300, reward : 49.0, episode length: 2501
worker ID :4, # of episode :29320, reward : 15.0, episode length: 2501
worker ID :4, # of episode :29340, reward : 53.0, episode length: 2501
worker ID :4, # of episode :29360, reward : 40.0, episode length: 2501
worker ID :4, # of episode :29380, reward : 50.0, episode length: 2501
worker ID :4, # of episode :29400, reward : 52.0, episode length: 2501
worker ID :4, # of episode :29420, reward : 7.0, episode length: 2501
worker ID :4, # of episode :29440, reward : 44.0, episode length: 2501
worker ID :4, # of episode :29460, reward : 45.0, episode length: 2501
worker ID :4, # of episode :29480, reward : 49.0, episode length: 2501
worker ID :4, # of episode :29500, reward : 52.0, episode length: 2501
worker ID :4, # of episode :29520, reward : 52.0, episode length: 2501
worker ID :4, # of episode :29540, reward : 53.0, episode length: 2501
worker ID :4, # of episode :29560, reward : 56.0, episode length: 2501
worker ID :4, # of episode :29580, reward : 52.0, episode length: 2501
worker ID :4, # of episode :29600, reward : 51.0, episode length: 2501
worker ID :4, # of episode :29620, reward : 37.0, episode length: 2501
worker ID :4, # of episode :29640, reward : 34.0, episode length: 2501
worker ID :4, # of episode :29660, reward : 47.0, episode length: 2501
worker ID :4, # of episode :29680, reward : 46.0, episode length: 2501
worker ID :4, # of episode :29700, reward : 43.0, episode length: 2501
worker ID :4, # of episode :29720, reward : 31.0, episode length: 2501
worker ID :4, # of episode :29740, reward : 22.0, episode length: 2501
worker ID :4, # of episode :29760, reward : 50.0, episode length: 2501
worker ID :4, # of episode :29780, reward : 9.0, episode length: 2501
worker ID :4, # of episode :29800, reward : 23.0, episode length: 2501
worker ID :4, # of episode :29820, reward : 54.0, episode length: 2501
worker ID :4, # of episode :29840, reward : 39.0, episode length: 2501
worker ID :4, # of episode :29860, reward : 48.0, episode length: 2501
worker ID :4, # of episode :29880, reward : 58.0, episode length: 2501
worker ID :4, # of episode :29900, reward : 54.0, episode length: 2501
worker ID :4, # of episode :29920, reward : 47.0, episode length: 2501
worker ID :4, # of episode :29940, reward : 52.0, episode length: 2501
worker ID :4, # of episode :29960, reward : 53.0, episode length: 2501
worker ID :4, # of episode :29980, reward : 41.0, episode length: 2501
worker ID :4, # of episode :30000, reward : 55.0, episode length: 2501
worker ID :4, # of episode :30020, reward : 50.0, episode length: 2501
worker ID :4, # of episode :30040, reward : 54.0, episode length: 2501
worker ID :4, # of episode :30060, reward : 48.0, episode length: 2501
worker ID :4, # of episode :30080, reward : 55.0, episode length: 2501
worker ID :4, # of episode :30100, reward : 56.0, episode length: 2501
worker ID :4, # of episode :30120, reward : 54.0, episode length: 2501
worker ID :4, # of episode :30140, reward : 45.0, episode length: 2501
worker ID :4, # of episode :30160, reward : 53.0, episode length: 2501
worker ID :4, # of episode :30180, reward : 50.0, episode length: 2501
worker ID :4, # of episode :30200, reward : 51.0, episode length: 2501
worker ID :4, # of episode :30220, reward : 50.0, episode length: 2501
worker ID :4, # of episode :30240, reward : 35.0, episode length: 2501
worker ID :4, # of episode :30260, reward : 49.0, episode length: 2501
worker ID :4, # of episode :30280, reward : 52.0, episode length: 2501
worker ID :4, # of episode :30300, reward : 17.0, episode length: 2501
worker ID :4, # of episode :30320, reward : 52.0, episode length: 2501
worker ID :4, # of episode :30340, reward : 51.0, episode length: 2501
worker ID :4, # of episode :30360, reward : 49.0, episode length: 2501
worker ID :4, # of episode :30380, reward : 43.0, episode length: 2501
worker ID :4, # of episode :30400, reward : 13.0, episode length: 2501
worker ID :4, # of episode :30420, reward : 14.0, episode length: 2501
worker ID :4, # of episode :30440, reward : 46.0, episode length: 2501
worker ID :4, # of episode :30460, reward : 48.0, episode length: 2501
worker ID :4, # of episode :30480, reward : 33.0, episode length: 2501
worker ID :4, # of episode :30500, reward : 13.0, episode length: 2501
worker ID :4, # of episode :30520, reward : 53.0, episode length: 2501
worker ID :4, # of episode :30540, reward : 52.0, episode length: 2501
worker ID :4, # of episode :30560, reward : 49.0, episode length: 2501
worker ID :4, # of episode :30580, reward : 35.0, episode length: 2501
worker ID :4, # of episode :30600, reward : 54.0, episode length: 2501
worker ID :4, # of episode :30620, reward : 44.0, episode length: 2501
worker ID :4, # of episode :30640, reward : 22.0, episode length: 2501
worker ID :4, # of episode :30660, reward : 54.0, episode length: 2501
worker ID :4, # of episode :30680, reward : 52.0, episode length: 2501
worker ID :4, # of episode :30700, reward : 50.0, episode length: 2501
worker ID :4, # of episode :30720, reward : 49.0, episode length: 2501
worker ID :4, # of episode :30740, reward : 51.0, episode length: 2501
worker ID :4, # of episode :30760, reward : 56.0, episode length: 2501
worker ID :4, # of episode :30780, reward : 20.0, episode length: 2501
worker ID :4, # of episode :30800, reward : 53.0, episode length: 2501
worker ID :4, # of episode :30820, reward : 31.0, episode length: 2501
worker ID :4, # of episode :30840, reward : 56.0, episode length: 2501
worker ID :4, # of episode :30860, reward : 48.0, episode length: 2501
worker ID :4, # of episode :30880, reward : 49.0, episode length: 2501
worker ID :4, # of episode :30900, reward : 52.0, episode length: 2501
worker ID :4, # of episode :30920, reward : 16.0, episode length: 2501
worker ID :4, # of episode :30940, reward : 27.0, episode length: 2501
worker ID :4, # of episode :30960, reward : 56.0, episode length: 2501
worker ID :4, # of episode :30980, reward : 46.0, episode length: 2501
worker ID :4, # of episode :31000, reward : 47.0, episode length: 2501
worker ID :4, # of episode :31020, reward : 55.0, episode length: 2501
worker ID :4, # of episode :31040, reward : 52.0, episode length: 2501
worker ID :4, # of episode :31060, reward : 41.0, episode length: 2501
worker ID :4, # of episode :31080, reward : 7.0, episode length: 2501
worker ID :4, # of episode :31100, reward : 53.0, episode length: 2501
worker ID :4, # of episode :31120, reward : 56.0, episode length: 2501
worker ID :4, # of episode :31140, reward : 53.0, episode length: 2501
worker ID :4, # of episode :31160, reward : 47.0, episode length: 2501
worker ID :4, # of episode :31180, reward : 52.0, episode length: 2501
worker ID :4, # of episode :31200, reward : 52.0, episode length: 2501
worker ID :4, # of episode :31220, reward : 53.0, episode length: 2501
worker ID :4, # of episode :31240, reward : 46.0, episode length: 2501
worker ID :4, # of episode :31260, reward : 51.0, episode length: 2501
worker ID :4, # of episode :31280, reward : 39.0, episode length: 2501
worker ID :4, # of episode :31300, reward : 51.0, episode length: 2501
worker ID :4, # of episode :31320, reward : 51.0, episode length: 2501
worker ID :4, # of episode :31340, reward : 58.0, episode length: 2501
worker ID :4, # of episode :31360, reward : 56.0, episode length: 2501
worker ID :4, # of episode :31380, reward : 52.0, episode length: 2501
worker ID :4, # of episode :31400, reward : 45.0, episode length: 2501
worker ID :4, # of episode :31420, reward : 47.0, episode length: 2501
worker ID :4, # of episode :31440, reward : 52.0, episode length: 2501
worker ID :4, # of episode :31460, reward : 0.0, episode length: 2501
worker ID :4, # of episode :31480, reward : 43.0, episode length: 2501
worker ID :4, # of episode :31500, reward : 14.0, episode length: 2501
worker ID :4, # of episode :31520, reward : 5.0, episode length: 2501
worker ID :4, # of episode :31540, reward : 55.0, episode length: 2501
worker ID :4, # of episode :31560, reward : 50.0, episode length: 2501
worker ID :4, # of episode :31580, reward : 33.0, episode length: 2501
worker ID :4, # of episode :31600, reward : 50.0, episode length: 2501
worker ID :4, # of episode :31620, reward : 52.0, episode length: 2501
worker ID :4, # of episode :31640, reward : 54.0, episode length: 2501
worker ID :4, # of episode :31660, reward : 44.0, episode length: 2501
worker ID :4, # of episode :31680, reward : 44.0, episode length: 2501
worker ID :4, # of episode :31700, reward : 48.0, episode length: 2501
worker ID :4, # of episode :31720, reward : 39.0, episode length: 2501
worker ID :4, # of episode :31740, reward : 35.0, episode length: 2501
worker ID :4, # of episode :31760, reward : 52.0, episode length: 2501
worker ID :4, # of episode :31780, reward : 46.0, episode length: 2501
worker ID :4, # of episode :31800, reward : 58.0, episode length: 2501
worker ID :4, # of episode :31820, reward : 51.0, episode length: 2501
worker ID :4, # of episode :31840, reward : 45.0, episode length: 2501
worker ID :4, # of episode :31860, reward : 17.0, episode length: 2501
worker ID :4, # of episode :31880, reward : 25.0, episode length: 2501
worker ID :4, # of episode :31900, reward : 54.0, episode length: 2501
worker ID :4, # of episode :31920, reward : 46.0, episode length: 2501
worker ID :4, # of episode :31940, reward : 28.0, episode length: 2501
worker ID :4, # of episode :31960, reward : 50.0, episode length: 2501
worker ID :4, # of episode :31980, reward : 19.0, episode length: 2501
worker ID :4, # of episode :32000, reward : 41.0, episode length: 2501
worker ID :4, # of episode :32020, reward : 52.0, episode length: 2501
worker ID :4, # of episode :32040, reward : 55.0, episode length: 2501
worker ID :4, # of episode :32060, reward : 6.0, episode length: 2501
worker ID :4, # of episode :32080, reward : 38.0, episode length: 2501
worker ID :4, # of episode :32100, reward : 47.0, episode length: 2501
worker ID :4, # of episode :32120, reward : 56.0, episode length: 2501
worker ID :4, # of episode :32140, reward : 53.0, episode length: 2501
worker ID :4, # of episode :32160, reward : 50.0, episode length: 2501
worker ID :4, # of episode :32180, reward : 7.0, episode length: 2501
worker ID :4, # of episode :32200, reward : 51.0, episode length: 2501
worker ID :4, # of episode :32220, reward : 41.0, episode length: 2501
worker ID :4, # of episode :32240, reward : 46.0, episode length: 2501
worker ID :4, # of episode :32260, reward : 47.0, episode length: 2501
worker ID :4, # of episode :32280, reward : 55.0, episode length: 2501
worker ID :4, # of episode :32300, reward : 49.0, episode length: 2501
worker ID :4, # of episode :32320, reward : 59.0, episode length: 2501
worker ID :4, # of episode :32340, reward : 53.0, episode length: 2501
worker ID :4, # of episode :32360, reward : 36.0, episode length: 2501
worker ID :4, # of episode :32380, reward : 55.0, episode length: 2501
worker ID :4, # of episode :32400, reward : 52.0, episode length: 2501
worker ID :4, # of episode :32420, reward : 38.0, episode length: 2501
worker ID :4, # of episode :32440, reward : 31.0, episode length: 2501
worker ID :4, # of episode :32460, reward : 24.0, episode length: 2501
worker ID :4, # of episode :32480, reward : 55.0, episode length: 2501
worker ID :4, # of episode :32500, reward : 42.0, episode length: 2501
worker ID :4, # of episode :32520, reward : 31.0, episode length: 2501
worker ID :4, # of episode :32540, reward : 6.0, episode length: 2501
worker ID :4, # of episode :32560, reward : 17.0, episode length: 2501
worker ID :4, # of episode :32580, reward : 56.0, episode length: 2501
worker ID :4, # of episode :32600, reward : 58.0, episode length: 2501
worker ID :4, # of episode :32620, reward : 43.0, episode length: 2501
worker ID :4, # of episode :32640, reward : 42.0, episode length: 2501
worker ID :4, # of episode :32660, reward : 48.0, episode length: 2501
worker ID :4, # of episode :32680, reward : 16.0, episode length: 2501
worker ID :4, # of episode :32700, reward : 54.0, episode length: 2501
worker ID :4, # of episode :32720, reward : 32.0, episode length: 2501
worker ID :4, # of episode :32740, reward : 24.0, episode length: 2501
worker ID :4, # of episode :32760, reward : 47.0, episode length: 2501
worker ID :4, # of episode :32780, reward : 55.0, episode length: 2501
worker ID :4, # of episode :32800, reward : 51.0, episode length: 2501
worker ID :4, # of episode :32820, reward : 48.0, episode length: 2501
worker ID :4, # of episode :32840, reward : 51.0, episode length: 2501
worker ID :4, # of episode :32860, reward : 48.0, episode length: 2501
worker ID :4, # of episode :32880, reward : 51.0, episode length: 2501
worker ID :4, # of episode :32900, reward : 33.0, episode length: 2501
worker ID :4, # of episode :32920, reward : 53.0, episode length: 2501
worker ID :4, # of episode :32940, reward : 13.0, episode length: 2501
worker ID :4, # of episode :32960, reward : 54.0, episode length: 2501
worker ID :4, # of episode :32980, reward : 48.0, episode length: 2501
worker ID :4, # of episode :33000, reward : 14.0, episode length: 2501
worker ID :4, # of episode :33020, reward : 23.0, episode length: 2501
worker ID :4, # of episode :33040, reward : 50.0, episode length: 2501
worker ID :4, # of episode :33060, reward : 50.0, episode length: 2501
worker ID :4, # of episode :33080, reward : 39.0, episode length: 2501
worker ID :4, # of episode :33100, reward : 51.0, episode length: 2501
worker ID :4, # of episode :33120, reward : 24.0, episode length: 2501
worker ID :4, # of episode :33140, reward : 50.0, episode length: 2501
worker ID :4, # of episode :33160, reward : 48.0, episode length: 2501
worker ID :4, # of episode :33180, reward : 54.0, episode length: 2501
worker ID :4, # of episode :33200, reward : 54.0, episode length: 2501
worker ID :4, # of episode :33220, reward : 50.0, episode length: 2501
worker ID :4, # of episode :33240, reward : 52.0, episode length: 2501
worker ID :4, # of episode :33260, reward : 63.0, episode length: 2501
worker ID :4, # of episode :33280, reward : 50.0, episode length: 2501
worker ID :4, # of episode :33300, reward : 22.0, episode length: 2501
worker ID :4, # of episode :33320, reward : 14.0, episode length: 2501
worker ID :4, # of episode :33340, reward : 33.0, episode length: 2501
worker ID :4, # of episode :33360, reward : 43.0, episode length: 2501
worker ID :4, # of episode :33380, reward : 40.0, episode length: 2501
worker ID :4, # of episode :33400, reward : 33.0, episode length: 2501
worker ID :4, # of episode :33420, reward : 52.0, episode length: 2501
worker ID :4, # of episode :33440, reward : 39.0, episode length: 2501
worker ID :4, # of episode :33460, reward : 49.0, episode length: 2501
worker ID :4, # of episode :33480, reward : 41.0, episode length: 2501
worker ID :4, # of episode :33500, reward : 43.0, episode length: 2501
worker ID :4, # of episode :33520, reward : 50.0, episode length: 2501
worker ID :4, # of episode :33540, reward : 56.0, episode length: 2501
worker ID :4, # of episode :33560, reward : 45.0, episode length: 2501
worker ID :4, # of episode :33580, reward : 54.0, episode length: 2501
worker ID :4, # of episode :33600, reward : 26.0, episode length: 2501
worker ID :4, # of episode :33620, reward : 48.0, episode length: 2501
worker ID :4, # of episode :33640, reward : 9.0, episode length: 2501
worker ID :4, # of episode :33660, reward : 43.0, episode length: 2501
worker ID :4, # of episode :33680, reward : 52.0, episode length: 2501
worker ID :4, # of episode :33700, reward : 53.0, episode length: 2501
worker ID :4, # of episode :33720, reward : 19.0, episode length: 2501
worker ID :4, # of episode :33740, reward : 52.0, episode length: 2501
worker ID :4, # of episode :33760, reward : 48.0, episode length: 2501
worker ID :4, # of episode :33780, reward : 25.0, episode length: 2501
worker ID :4, # of episode :33800, reward : 31.0, episode length: 2501
worker ID :4, # of episode :33820, reward : 51.0, episode length: 2501
worker ID :4, # of episode :33840, reward : 49.0, episode length: 2501
worker ID :4, # of episode :33860, reward : 51.0, episode length: 2501
worker ID :4, # of episode :33880, reward : 34.0, episode length: 2501
worker ID :4, # of episode :33900, reward : 52.0, episode length: 2501
worker ID :4, # of episode :33920, reward : 16.0, episode length: 2501
worker ID :4, # of episode :33940, reward : 54.0, episode length: 2501
worker ID :4, # of episode :33960, reward : 56.0, episode length: 2501
worker ID :4, # of episode :33980, reward : 53.0, episode length: 2501
worker ID :4, # of episode :34000, reward : 52.0, episode length: 2501
worker ID :4, # of episode :34020, reward : 49.0, episode length: 2501
worker ID :4, # of episode :34040, reward : 48.0, episode length: 2501
worker ID :4, # of episode :34060, reward : 50.0, episode length: 2501
worker ID :4, # of episode :34080, reward : 48.0, episode length: 2501
worker ID :4, # of episode :34100, reward : 53.0, episode length: 2501
worker ID :4, # of episode :34120, reward : 47.0, episode length: 2501
worker ID :4, # of episode :34140, reward : 47.0, episode length: 2501
worker ID :4, # of episode :34160, reward : 47.0, episode length: 2501
worker ID :4, # of episode :34180, reward : 52.0, episode length: 2501
worker ID :4, # of episode :34200, reward : 47.0, episode length: 2501
worker ID :4, # of episode :34220, reward : 55.0, episode length: 2501
worker ID :4, # of episode :34240, reward : 51.0, episode length: 2501
worker ID :4, # of episode :34260, reward : 49.0, episode length: 2501
worker ID :4, # of episode :34280, reward : 51.0, episode length: 2501
